scheduled_departure_date_local,flight_number,carrier,scheduled_departure_datetime_local,difficulty_score,daily_rank,difficulty_classification,Is_International,minimum_turn_minutes,scheduled_ground_time_minutes,turnaround_buffer,arival_hour,Time_of_Day,fleet_type,carrier,total_seats,num_passengers,num_child,num_stroller_user,lap_child_count,num_special_req,total_num_bags,num_checked_bag,num_transfer_bag,num_hot_transfer_bags,Transfer_Bag_Ratio,Special_Req_Ratio,Pax_Per_Minute,Workload_Index,load_factor,bags_per_passenger
2025-08-09,265,Mainline,2025-08-09 17:55:00+00:00,0.5210002400666599,155.0,Medium,1,52.0,187.0,135.0,20,Evening (17:00 - 20:59),A319-100,Mainline,126.0,79,5,2,0,2,80.0,25.0,43.0,12.0,0.6875,0.02531645569620253,0.42245989304812837,0.8502673796791443,0.626984126984127,1.0126582278481013
2025-08-10,265,Mainline,2025-08-10 17:55:00+00:00,0.5439471810339137,112.0,Difficult,1,52.0,68.0,16.0,20,Evening (17:00 - 20:59),A319-100,Mainline,126.0,98,1,0,0,2,69.0,47.0,15.0,7.0,0.3188405797101449,0.02040816326530612,1.4411764705882353,2.4558823529411766,0.7777777777777778,0.7040816326530612
2025-08-11,265,Mainline,2025-08-11 17:55:00+00:00,0.5623285107942514,90.0,Difficult,1,52.0,65.0,13.0,20,Evening (17:00 - 20:59),A319-100,Mainline,126.0,105,1,0,0,7,79.0,53.0,17.0,9.0,0.3291139240506329,0.06666666666666667,1.6153846153846154,2.830769230769231,0.8333333333333334,0.7523809523809524
2025-08-12,265,Mainline,2025-08-12 17:55:00+00:00,0.5493864871781682,143.0,Medium,1,52.0,68.0,16.0,20,Evening (17:00 - 20:59),A319-100,Mainline,126.0,101,5,0,1,6,86.0,58.0,26.0,2.0,0.32558139534883723,0.0594059405940594,1.4852941176470589,2.75,0.8015873015873016,0.8514851485148515
2025-08-13,265,Mainline,2025-08-13 17:55:00+00:00,0.5297150824713819,129.0,Medium,1,52.0,68.0,16.0,20,Evening (17:00 - 20:59),A319-100,Mainline,126.0,100,5,1,0,1,61.0,21.0,31.0,9.0,0.6557377049180327,0.01,1.4705882352941178,2.3676470588235294,0.7936507936507936,0.61
2025-08-14,265,Mainline,2025-08-14 17:55:00+00:00,0.6138482325515769,46.0,Difficult,1,52.0,49.0,-3.0,20,Evening (17:00 - 20:59),A319-100,Mainline,126.0,101,3,0,1,3,54.0,24.0,19.0,11.0,0.5555555555555556,0.0297029702970297,2.061224489795918,3.163265306122449,0.8015873015873016,0.5346534653465347
2025-08-15,265,Mainline,2025-08-15 17:55:00+00:00,0.5335031657715312,128.0,Difficult,1,52.0,69.0,17.0,20,Evening (17:00 - 20:59),A319-100,Mainline,126.0,88,2,0,0,2,50.0,18.0,26.0,6.0,0.64,0.022727272727272728,1.2753623188405796,2.0,0.6984126984126984,0.5681818181818182
2025-08-01,275,Mainline,2025-08-01 08:45:00+00:00,0.2495028399998068,451.0,Easy,0,46.0,57.0,11.0,10,Morning (06:00 - 10:59),A320-200,Mainline,150.0,109,2,1,1,2,74.0,6.0,41.0,27.0,0.918918918918919,0.01834862385321101,1.912280701754386,3.210526315789474,0.7266666666666667,0.6788990825688074
2025-08-02,275,Mainline,2025-08-02 08:45:00+00:00,0.25842072387195025,431.0,Easy,0,46.0,59.0,13.0,10,Morning (06:00 - 10:59),A320-200,Mainline,150.0,91,5,2,1,3,78.0,3.0,36.0,39.0,0.9615384615384616,0.03296703296703297,1.5423728813559323,2.864406779661017,0.6066666666666667,0.8571428571428571
2025-08-03,275,Mainline,2025-08-03 08:45:00+00:00,0.24171673430459165,481.0,Easy,0,46.0,749.0,703.0,10,Morning (06:00 - 10:59),A320-200,Mainline,150.0,105,6,2,1,4,65.0,6.0,35.0,24.0,0.9076923076923077,0.0380952380952381,0.14018691588785046,0.22696929238985314,0.7,0.6190476190476191
2025-08-04,275,Mainline,2025-08-04 08:45:00+00:00,0.24871539107302312,443.0,Easy,0,46.0,64.0,18.0,10,Morning (06:00 - 10:59),A320-200,Mainline,150.0,109,6,0,1,0,56.0,17.0,21.0,18.0,0.6964285714285714,0.0,1.703125,2.578125,0.7266666666666667,0.5137614678899083
2025-08-05,275,Mainline,2025-08-05 08:45:00+00:00,0.24418953719856745,453.0,Easy,0,46.0,64.0,18.0,10,Morning (06:00 - 10:59),A320-200,Mainline,150.0,105,4,0,0,2,54.0,9.0,26.0,19.0,0.8333333333333334,0.01904761904761905,1.640625,2.484375,0.7,0.5142857142857142
2025-08-06,275,Mainline,2025-08-06 08:45:00+00:00,0.25353557830875684,386.0,Easy,0,46.0,84.0,38.0,10,Morning (06:00 - 10:59),A320-200,Mainline,150.0,87,9,3,2,1,49.0,3.0,30.0,16.0,0.9387755102040817,0.011494252873563218,1.0357142857142858,1.619047619047619,0.58,0.5632183908045977
2025-08-07,275,Mainline,2025-08-07 08:45:00+00:00,0.24773009920417507,445.0,Easy,0,46.0,64.0,18.0,10,Morning (06:00 - 10:59),A320-200,Mainline,150.0,101,8,1,0,2,81.0,15.0,37.0,29.0,0.8148148148148148,0.019801980198019802,1.578125,2.84375,0.6733333333333333,0.801980198019802
2025-08-08,275,Mainline,2025-08-08 08:45:00+00:00,0.2949192044775113,365.0,Medium,0,46.0,48.0,2.0,10,Morning (06:00 - 10:59),A320-200,Mainline,150.0,97,6,2,2,2,78.0,8.0,42.0,28.0,0.8974358974358975,0.020618556701030927,2.0208333333333335,3.6458333333333335,0.6466666666666666,0.8041237113402062
2025-08-09,275,Mainline,2025-08-09 08:45:00+00:00,0.3323440235433045,324.0,Medium,0,46.0,64.0,18.0,10,Morning (06:00 - 10:59),A320-200,Mainline,150.0,96,16,1,0,3,106.0,28.0,70.0,8.0,0.7358490566037735,0.03125,1.5,3.15625,0.64,1.1041666666666667
2025-08-10,275,Mainline,2025-08-10 08:50:00+00:00,0.3701011220895092,313.0,Medium,0,46.0,57.0,11.0,10,Morning (06:00 - 10:59),A320-200,Mainline,150.0,98,8,3,4,4,110.0,29.0,65.0,16.0,0.7363636363636363,0.04081632653061224,1.719298245614035,3.6491228070175437,0.6533333333333333,1.1224489795918366
2025-08-11,275,Mainline,2025-08-11 08:45:00+00:00,0.26701191305093247,391.0,Medium,0,46.0,64.0,18.0,10,Morning (06:00 - 10:59),A320-200,Mainline,150.0,99,9,0,1,1,104.0,35.0,36.0,33.0,0.6634615384615384,0.010101010101010102,1.546875,3.171875,0.66,1.0505050505050506
2025-08-12,275,Mainline,2025-08-12 08:45:00+00:00,0.28005375170409835,302.0,Medium,0,46.0,64.0,18.0,10,Morning (06:00 - 10:59),A320-200,Mainline,150.0,73,7,1,0,4,56.0,13.0,13.0,30.0,0.7678571428571429,0.0547945205479452,1.140625,2.015625,0.4866666666666667,0.7671232876712328
2025-08-13,275,Mainline,2025-08-13 08:45:00+00:00,0.36940204206687377,298.0,Medium,0,46.0,1231.0,1185.0,10,Morning (06:00 - 10:59),A320-200,Mainline,150.0,81,7,1,2,6,96.0,21.0,56.0,19.0,0.78125,0.07407407407407407,0.06580016246953696,0.1437855402112104,0.54,1.1851851851851851
2025-08-14,275,Mainline,2025-08-14 08:45:00+00:00,0.2417071059396828,473.0,Easy,0,46.0,57.0,11.0,10,Morning (06:00 - 10:59),A320-200,Mainline,150.0,93,4,0,2,0,80.0,21.0,28.0,31.0,0.7375,0.0,1.631578947368421,3.0350877192982457,0.62,0.8602150537634409
2025-08-15,275,Mainline,2025-08-15 08:45:00+00:00,0.243085246142957,472.0,Easy,0,46.0,64.0,18.0,10,Morning (06:00 - 10:59),A320-200,Mainline,150.0,90,4,1,0,2,89.0,24.0,40.0,25.0,0.7303370786516854,0.022222222222222223,1.40625,2.796875,0.6,0.9888888888888889
2025-08-01,276,Mainline,2025-08-01 21:31:00+00:00,0.6127136281540371,42.0,Difficult,0,70.0,76.0,6.0,0,Night/Red-Eye (21:00 - 05:59),A321-2NX,Mainline,200.0,106,5,0,1,0,97.0,30.0,67.0,0.0,0.6907216494845361,0.0,1.394736842105263,2.6710526315789473,0.53,0.9150943396226415
2025-08-02,276,Mainline,2025-08-02 21:31:00+00:00,0.6297291282086787,37.0,Difficult,0,62.0,72.0,10.0,0,Night/Red-Eye (21:00 - 05:59),A321-2NX,Mainline,200.0,121,12,2,2,5,118.0,19.0,99.0,0.0,0.8389830508474576,0.04132231404958678,1.6805555555555556,3.3194444444444446,0.605,0.9752066115702479
2025-08-03,276,Mainline,2025-08-03 21:31:00+00:00,0.5683686230343324,81.0,Difficult,0,62.0,72.0,10.0,0,Night/Red-Eye (21:00 - 05:59),A321-2NX,Mainline,200.0,150,6,1,1,0,73.0,42.0,31.0,0.0,0.4246575342465753,0.0,2.0833333333333335,3.0972222222222223,0.75,0.4866666666666667
2025-08-04,276,Mainline,2025-08-04 21:31:00+00:00,0.5558235801290276,90.0,Difficult,0,62.0,72.0,10.0,0,Night/Red-Eye (21:00 - 05:59),A321-2NX,Mainline,200.0,162,1,0,1,3,108.0,58.0,50.0,0.0,0.46296296296296297,0.018518518518518517,2.25,3.75,0.81,0.6666666666666666
2025-08-05,276,Mainline,2025-08-05 21:31:00+00:00,0.5742686181820538,79.0,Difficult,0,62.0,72.0,10.0,0,Night/Red-Eye (21:00 - 05:59),A321-2NX,Mainline,200.0,73,4,1,1,3,76.0,24.0,52.0,0.0,0.6842105263157895,0.0410958904109589,1.0138888888888888,2.0694444444444446,0.365,1.0410958904109588
2025-08-06,276,Mainline,2025-08-06 21:31:00+00:00,0.5828565674350887,53.0,Difficult,0,62.0,66.0,4.0,0,Night/Red-Eye (21:00 - 05:59),A321-2NX,Mainline,200.0,95,5,0,0,0,154.0,25.0,129.0,0.0,0.8376623376623377,0.0,1.4393939393939394,3.772727272727273,0.475,1.6210526315789473
2025-08-07,276,Mainline,2025-08-07 21:31:00+00:00,0.8116248043340376,6.0,Difficult,0,62.0,13.0,-49.0,0,Night/Red-Eye (21:00 - 05:59),A321-2NX,Mainline,200.0,138,6,3,1,3,89.0,37.0,52.0,0.0,0.5842696629213483,0.021739130434782608,10.615384615384615,17.46153846153846,0.69,0.644927536231884
2025-08-08,276,Mainline,2025-08-08 21:31:00+00:00,0.5837742039058816,63.0,Difficult,0,62.0,72.0,10.0,0,Night/Red-Eye (21:00 - 05:59),A321-2NX,Mainline,200.0,99,2,1,0,0,65.0,18.0,47.0,0.0,0.7230769230769231,0.0,1.375,2.2777777777777777,0.495,0.6565656565656566
2025-08-09,276,Mainline,2025-08-09 21:31:00+00:00,0.6528429438493449,34.0,Difficult,0,70.0,76.0,6.0,0,Night/Red-Eye (21:00 - 05:59),A321-2NX,Mainline,200.0,108,7,0,0,1,129.0,28.0,101.0,0.0,0.7829457364341085,0.009259259259259259,1.4210526315789473,3.1184210526315788,0.54,1.1944444444444444
2025-08-10,276,Mainline,2025-08-10 21:31:00+00:00,0.5579102791473045,98.0,Difficult,0,62.0,72.0,10.0,0,Night/Red-Eye (21:00 - 05:59),A321-2NX,Mainline,200.0,158,8,1,0,4,105.0,52.0,53.0,0.0,0.5047619047619047,0.02531645569620253,2.1944444444444446,3.6527777777777777,0.79,0.6645569620253164
2025-08-11,276,Mainline,2025-08-11 21:31:00+00:00,0.5498848690982155,106.0,Difficult,0,62.0,72.0,10.0,0,Night/Red-Eye (21:00 - 05:59),A321-2NX,Mainline,200.0,140,17,4,1,4,115.0,43.0,72.0,0.0,0.6260869565217392,0.02857142857142857,1.9444444444444444,3.5416666666666665,0.7,0.8214285714285714
2025-08-12,276,Mainline,2025-08-12 21:31:00+00:00,0.6286399314043251,66.0,Difficult,0,62.0,72.0,10.0,0,Night/Red-Eye (21:00 - 05:59),A321-2NX,Mainline,200.0,119,6,1,0,3,101.0,20.0,81.0,0.0,0.801980198019802,0.025210084033613446,1.6527777777777777,3.0555555555555554,0.595,0.8487394957983193
2025-08-14,276,Mainline,2025-08-14 21:31:00+00:00,0.5746319814208339,92.0,Difficult,0,62.0,72.0,10.0,0,Night/Red-Eye (21:00 - 05:59),A321-2NX,Mainline,200.0,137,5,0,0,4,41.0,8.0,33.0,0.0,0.8048780487804879,0.029197080291970802,1.9027777777777777,2.4722222222222223,0.685,0.29927007299270075
2025-08-15,276,Mainline,2025-08-15 21:31:00+00:00,0.5675667689396514,84.0,Difficult,0,62.0,72.0,10.0,0,Night/Red-Eye (21:00 - 05:59),A321-2NX,Mainline,200.0,113,3,1,0,1,110.0,23.0,87.0,0.0,0.7909090909090909,0.008849557522123894,1.5694444444444444,3.0972222222222223,0.565,0.9734513274336283
2025-08-01,286,Mainline,2025-08-01 07:33:00+00:00,0.23959407756641474,496.0,Easy,0,51.0,748.0,697.0,9,Morning (06:00 - 10:59),B737-800,Mainline,166.0,135,2,0,0,0,99.0,23.0,76.0,0.0,0.7676767676767676,0.0,0.1804812834224599,0.31283422459893045,0.8132530120481928,0.7333333333333333
2025-08-02,286,Mainline,2025-08-02 07:10:00+00:00,0.29217595097174265,379.0,Easy,0,56.0,1249.0,1193.0,9,Morning (06:00 - 10:59),B737-900,Mainline,179.0,83,3,1,1,1,67.0,15.0,47.0,5.0,0.7761194029850746,0.012048192771084338,0.06645316253002402,0.1200960768614892,0.46368715083798884,0.8072289156626506
2025-08-04,286,Mainline,2025-08-04 07:33:00+00:00,0.38312456863903344,308.0,Medium,0,119.0,713.0,594.0,9,Morning (06:00 - 10:59),B737-900,Mainline,179.0,149,3,1,1,1,98.0,58.0,37.0,3.0,0.40816326530612246,0.006711409395973154,0.20897615708274894,0.34642356241234223,0.8324022346368715,0.6577181208053692
2025-08-05,286,Mainline,2025-08-05 07:33:00+00:00,0.24834610199851945,434.0,Easy,0,56.0,501.0,445.0,9,Morning (06:00 - 10:59),B737-900,Mainline,179.0,126,7,1,0,6,88.0,18.0,70.0,0.0,0.7954545454545454,0.047619047619047616,0.25149700598802394,0.42714570858283435,0.7039106145251397,0.6984126984126984
2025-08-06,286,Mainline,2025-08-06 07:33:00+00:00,0.2329654046023633,463.0,Easy,0,56.0,501.0,445.0,9,Morning (06:00 - 10:59),B737-900,Mainline,179.0,116,1,0,1,3,49.0,15.0,34.0,0.0,0.6938775510204082,0.02586206896551724,0.2315369261477046,0.32934131736526945,0.6480446927374302,0.4224137931034483
2025-08-07,286,Mainline,2025-08-07 07:33:00+00:00,0.21444793228894943,524.0,Easy,0,56.0,501.0,445.0,9,Morning (06:00 - 10:59),B737-900,Mainline,179.0,150,7,1,0,2,124.0,44.0,80.0,0.0,0.6451612903225806,0.013333333333333334,0.2994011976047904,0.5469061876247505,0.8379888268156425,0.8266666666666667
2025-08-08,286,Mainline,2025-08-08 07:33:00+00:00,0.25643636152367827,416.0,Easy,0,54.0,690.0,636.0,9,Morning (06:00 - 10:59),A320-200,Mainline,150.0,121,4,1,1,3,98.0,25.0,73.0,0.0,0.7448979591836735,0.024793388429752067,0.1753623188405797,0.3173913043478261,0.8066666666666666,0.8099173553719008
2025-08-09,286,Mainline,2025-08-09 07:10:00+00:00,0.26465918361495183,408.0,Easy,0,56.0,457.0,401.0,9,Morning (06:00 - 10:59),B737-900,Mainline,179.0,97,6,1,1,2,63.0,12.0,38.0,13.0,0.8095238095238095,0.020618556701030927,0.212253829321663,0.350109409190372,0.5418994413407822,0.6494845360824743
2025-08-10,286,Mainline,2025-08-10 07:30:00+00:00,0.2648693223632125,425.0,Easy,0,51.0,865.0,814.0,9,Morning (06:00 - 10:59),B737-800,Mainline,166.0,90,6,1,0,1,70.0,15.0,54.0,1.0,0.7857142857142857,0.011111111111111112,0.10404624277456648,0.18497109826589594,0.5421686746987951,0.7777777777777778
2025-08-11,286,Mainline,2025-08-11 07:33:00+00:00,0.20924906462003282,546.0,Easy,0,56.0,501.0,445.0,9,Morning (06:00 - 10:59),B737-900,Mainline,179.0,153,4,0,0,5,95.0,44.0,51.0,0.0,0.5368421052631579,0.032679738562091505,0.30538922155688625,0.49500998003992014,0.8547486033519553,0.6209150326797386
2025-08-12,286,Mainline,2025-08-12 07:33:00+00:00,0.23737080913776792,425.0,Easy,0,56.0,698.0,642.0,9,Morning (06:00 - 10:59),B737-900,Mainline,179.0,140,4,0,0,1,78.0,18.0,60.0,0.0,0.7692307692307693,0.007142857142857143,0.20057306590257878,0.3123209169054441,0.7821229050279329,0.5571428571428572
2025-08-13,286,Mainline,2025-08-13 07:33:00+00:00,0.2132041007317521,506.0,Easy,0,56.0,668.0,612.0,9,Morning (06:00 - 10:59),B737-900,Mainline,179.0,164,1,0,0,5,102.0,47.0,54.0,1.0,0.5392156862745098,0.03048780487804878,0.24550898203592814,0.39820359281437123,0.9162011173184358,0.6219512195121951
2025-08-14,286,Mainline,2025-08-14 07:33:00+00:00,0.29023667302864836,363.0,Medium,0,62.0,171.0,109.0,9,Morning (06:00 - 10:59),B737-MAX9,Mainline,179.0,134,3,0,1,0,138.0,37.0,101.0,0.0,0.7318840579710145,0.0,0.783625730994152,1.590643274853801,0.7486033519553073,1.0298507462686568
2025-08-15,286,Mainline,2025-08-15 07:33:00+00:00,0.21444793228894943,518.0,Easy,0,46.0,886.0,840.0,9,Morning (06:00 - 10:59),A320-200,Mainline,150.0,131,5,1,1,3,93.0,35.0,58.0,0.0,0.6236559139784946,0.022900763358778626,0.14785553047404063,0.2528216704288939,0.8733333333333333,0.7099236641221374
2025-08-01,288,Mainline,2025-08-01 18:05:00+00:00,0.4650734435194993,219.0,Medium,1,75.0,212.0,137.0,7,Morning (06:00 - 10:59),B757-200,Mainline,176.0,120,12,4,1,5,189.0,80.0,83.0,26.0,0.5767195767195767,0.041666666666666664,0.5660377358490566,1.4575471698113207,0.6818181818181818,1.575
2025-08-03,288,Mainline,2025-08-03 18:05:00+00:00,0.4154778482793243,282.0,Medium,1,75.0,212.0,137.0,7,Morning (06:00 - 10:59),B757-200,Mainline,176.0,101,12,3,3,3,155.0,65.0,73.0,17.0,0.5806451612903226,0.0297029702970297,0.47641509433962265,1.2075471698113207,0.5738636363636364,1.5346534653465347
2025-08-04,288,Mainline,2025-08-04 18:05:00+00:00,0.5426612430550787,109.0,Difficult,1,122.0,255.0,133.0,7,Morning (06:00 - 10:59),B757-200,Mainline,176.0,75,2,0,0,3,106.0,53.0,53.0,0.0,0.5,0.04,0.29411764705882354,0.7098039215686275,0.42613636363636365,1.4133333333333333
2025-08-05,288,Mainline,2025-08-05 18:05:00+00:00,0.5131761611622553,155.0,Medium,1,122.0,240.0,118.0,7,Morning (06:00 - 10:59),B757-200,Mainline,176.0,82,7,0,1,5,125.0,33.0,81.0,11.0,0.736,0.06097560975609756,0.3416666666666667,0.8625,0.4659090909090909,1.524390243902439
2025-08-06,288,Mainline,2025-08-06 18:05:00+00:00,0.48384956355104247,163.0,Medium,1,75.0,84.0,9.0,7,Morning (06:00 - 10:59),B757-200,Mainline,176.0,110,4,3,2,5,136.0,56.0,65.0,15.0,0.5882352941176471,0.045454545454545456,1.3095238095238095,2.9285714285714284,0.625,1.2363636363636363
2025-08-07,288,Mainline,2025-08-07 18:05:00+00:00,0.5584676931483123,98.0,Difficult,1,122.0,240.0,118.0,7,Morning (06:00 - 10:59),B757-200,Mainline,176.0,104,5,0,2,4,156.0,72.0,70.0,14.0,0.5384615384615384,0.038461538461538464,0.43333333333333335,1.0833333333333333,0.5909090909090909,1.5
2025-08-08,288,Mainline,2025-08-08 18:05:00+00:00,0.6556650654411307,23.0,Difficult,1,122.0,240.0,118.0,7,Morning (06:00 - 10:59),B757-200,Mainline,176.0,109,6,1,0,4,206.0,96.0,81.0,29.0,0.5339805825242718,0.03669724770642202,0.45416666666666666,1.3125,0.6193181818181818,1.889908256880734
2025-08-09,288,Mainline,2025-08-09 18:05:00+00:00,0.6757829402271109,28.0,Difficult,1,122.0,255.0,133.0,7,Morning (06:00 - 10:59),B757-200,Mainline,176.0,102,9,1,1,5,186.0,80.0,99.0,7.0,0.5698924731182796,0.049019607843137254,0.4,1.1294117647058823,0.5795454545454546,1.8235294117647058
2025-08-10,288,Mainline,2025-08-10 18:05:00+00:00,0.540327285233707,117.0,Difficult,1,122.0,240.0,118.0,7,Morning (06:00 - 10:59),B757-200,Mainline,176.0,68,9,4,1,1,101.0,38.0,61.0,2.0,0.6237623762376238,0.014705882352941176,0.2833333333333333,0.7041666666666667,0.38636363636363635,1.4852941176470589
2025-08-11,288,Mainline,2025-08-11 18:05:00+00:00,0.5381790708939291,124.0,Difficult,1,122.0,255.0,133.0,7,Morning (06:00 - 10:59),B757-200,Mainline,176.0,71,5,2,2,1,108.0,37.0,61.0,10.0,0.6574074074074074,0.014084507042253521,0.2784313725490196,0.7019607843137254,0.4034090909090909,1.5211267605633803
2025-08-12,288,Mainline,2025-08-12 18:05:00+00:00,0.6705508195910761,52.0,Difficult,1,122.0,240.0,118.0,7,Morning (06:00 - 10:59),B757-200,Mainline,176.0,94,5,1,1,3,175.0,93.0,67.0,15.0,0.4685714285714286,0.031914893617021274,0.39166666666666666,1.1208333333333333,0.5340909090909091,1.8617021276595744
2025-08-13,288,Mainline,2025-08-13 18:05:00+00:00,0.5541218992721406,105.0,Difficult,1,122.0,240.0,118.0,7,Morning (06:00 - 10:59),B757-200,Mainline,176.0,122,11,3,1,7,146.0,61.0,71.0,14.0,0.5821917808219178,0.05737704918032787,0.5083333333333333,1.1166666666666667,0.6931818181818182,1.1967213114754098
2025-08-14,288,Mainline,2025-08-14 18:05:00+00:00,0.5580729739363322,111.0,Difficult,1,122.0,240.0,118.0,7,Morning (06:00 - 10:59),B757-200,Mainline,176.0,115,7,3,0,3,168.0,47.0,90.0,31.0,0.7202380952380952,0.02608695652173913,0.4791666666666667,1.1791666666666667,0.6534090909090909,1.4608695652173913
2025-08-15,288,Mainline,2025-08-15 18:05:00+00:00,0.5059627893587229,159.0,Medium,1,75.0,1495.0,1420.0,7,Morning (06:00 - 10:59),B757-200,Mainline,176.0,118,8,2,1,0,184.0,37.0,124.0,23.0,0.7989130434782609,0.0,0.07892976588628763,0.2020066889632107,0.6704545454545454,1.5593220338983051
2025-08-01,291,Mainline,2025-08-01 18:15:00+00:00,0.5524881764412545,112.0,Difficult,0,43.0,70.0,27.0,21,Night/Red-Eye (21:00 - 05:59),A319-100,Mainline,126.0,91,6,1,1,1,86.0,23.0,63.0,0.0,0.7325581395348837,0.01098901098901099,1.3,2.5285714285714285,0.7222222222222222,0.945054945054945
2025-08-02,291,Mainline,2025-08-02 18:15:00+00:00,0.5155937975471205,163.0,Medium,0,43.0,88.0,45.0,21,Night/Red-Eye (21:00 - 05:59),A319-100,Mainline,126.0,82,6,1,0,2,63.0,15.0,48.0,0.0,0.7619047619047619,0.024390243902439025,0.9318181818181818,1.6477272727272727,0.6507936507936508,0.7682926829268293
2025-08-03,291,Mainline,2025-08-03 18:15:00+00:00,0.5791819881931491,62.0,Difficult,0,51.0,65.0,14.0,21,Night/Red-Eye (21:00 - 05:59),A319-100,Mainline,126.0,94,0,0,0,1,70.0,25.0,45.0,0.0,0.6428571428571429,0.010638297872340425,1.4461538461538461,2.523076923076923,0.746031746031746,0.7446808510638298
2025-08-04,291,Mainline,2025-08-04 18:15:00+00:00,0.689989812522563,20.0,Difficult,0,46.0,1400.0,1354.0,21,Night/Red-Eye (21:00 - 05:59),A320-200,Mainline,150.0,116,3,1,0,1,70.0,19.0,50.0,1.0,0.7285714285714285,0.008620689655172414,0.08285714285714285,0.13285714285714287,0.7733333333333333,0.603448275862069
2025-08-05,291,Mainline,2025-08-05 18:15:00+00:00,0.5871701789580929,61.0,Difficult,0,46.0,81.0,35.0,21,Night/Red-Eye (21:00 - 05:59),A320-200,Mainline,150.0,110,9,2,0,3,82.0,34.0,48.0,0.0,0.5853658536585366,0.02727272727272727,1.3580246913580247,2.3703703703703702,0.7333333333333333,0.7454545454545455
2025-08-06,291,Mainline,2025-08-06 18:15:00+00:00,0.6814050125571538,14.0,Difficult,0,46.0,508.0,462.0,21,Night/Red-Eye (21:00 - 05:59),A320-200,Mainline,150.0,117,3,1,0,0,81.0,34.0,47.0,0.0,0.5802469135802469,0.0,0.23031496062992127,0.38976377952755903,0.78,0.6923076923076923
2025-08-07,291,Mainline,2025-08-07 18:15:00+00:00,0.545647189980674,113.0,Difficult,0,46.0,201.0,155.0,21,Night/Red-Eye (21:00 - 05:59),A320-200,Mainline,150.0,123,5,2,0,3,73.0,35.0,38.0,0.0,0.5205479452054794,0.024390243902439025,0.6119402985074627,0.9751243781094527,0.82,0.5934959349593496
2025-08-08,291,Mainline,2025-08-08 18:15:00+00:00,0.5874347851921182,56.0,Difficult,0,46.0,65.0,19.0,21,Night/Red-Eye (21:00 - 05:59),A320-200,Mainline,150.0,105,3,1,1,2,72.0,17.0,54.0,1.0,0.7638888888888888,0.01904761904761905,1.6153846153846154,2.723076923076923,0.7,0.6857142857142857
2025-08-09,291,Mainline,2025-08-09 18:15:00+00:00,0.5612597057296401,104.0,Difficult,0,43.0,79.0,36.0,21,Night/Red-Eye (21:00 - 05:59),A319-100,Mainline,126.0,84,5,1,0,3,80.0,13.0,65.0,2.0,0.8375,0.03571428571428571,1.0632911392405062,2.0759493670886076,0.6666666666666666,0.9523809523809523
2025-08-10,291,Mainline,2025-08-10 18:15:00+00:00,0.6566564455085364,24.0,Difficult,0,43.0,317.0,274.0,21,Night/Red-Eye (21:00 - 05:59),A319-100,Mainline,126.0,93,5,1,0,1,47.0,15.0,32.0,0.0,0.6808510638297872,0.010752688172043012,0.29337539432176657,0.4416403785488959,0.7380952380952381,0.5053763440860215
2025-08-11,291,Mainline,2025-08-11 18:15:00+00:00,0.5874347851921182,45.0,Difficult,0,46.0,65.0,19.0,21,Night/Red-Eye (21:00 - 05:59),A320-200,Mainline,150.0,110,10,2,2,2,93.0,19.0,74.0,0.0,0.7956989247311828,0.01818181818181818,1.6923076923076923,3.123076923076923,0.7333333333333333,0.8454545454545455
